0.67239,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   1.00000,   0.71503,   0.22800,   0.13333,   0.89323,   0.85366,   0.11500,   0.20409,30,0
0.74364,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.25641,   0.40000,   0.23684,   0.86809,   0.74586,   0.25598,   0.22325,2,1
0.77363,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   1.00000,   0.36269,   0.46000,   0.46667,   0.92718,   0.81098,   0.03100,   0.20409,1,1
0.80317,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.30769,   0.43333,   0.15789,   0.94491,   0.77901,   0.06850,   0.13488,1,1
0.27411,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.26154,   0.41333,   0.39474,   0.84411,   0.72928,   0.00150,   0.06511,1,1
0.47227,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35897,   0.21333,   0.36842,   0.90650,   0.72376,   0.11648,   0.02791,22,1
0.76646,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.39200,   0.35556,   0.87863,   0.81707,   0.05199,   0.10884,2,1
0.63397,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.74093,   0.51200,   0.35556,   0.87863,   0.83537,   0.23500,   0.05442,17,1
0.59753,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.25641,   0.25000,   0.10526,   0.87296,   0.82320,   0.03600,   0.15813,12,0
0.68499,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.25128,   0.22333,   0.15789,   0.88008,   0.75138,   0.05899,   0.06977,1,1
0.41303,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.58462,   0.21000,   0.42105,   0.94004,   0.73481,   0.06350,   0.02326,10,1
0.59188,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.64103,   0.41667,   0.52632,   0.92093,   0.78453,   0.07800,   0.05116,8,1
0.68185,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.69744,   0.42000,   0.47368,   0.86809,   0.77348,   0.03950,   0.06046,2,1
0.76383,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.35333,   0.42105,   0.86565,   0.74033,   0.05750,   0.04186,1,1
0.60660,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.27692,   0.24333,   0.15789,   0.87540,   0.72376,   0.11799,   0.19068,1,1
0.88562,   0.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.63077,   0.20667,   0.36842,   0.91362,   0.81768,   0.05449,   0.08371,2,1
0.78045,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.40000,   0.25000,   0.07895,   0.87053,   0.74586,   0.04050,   0.03256,3,1
0.81376,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.52821,   0.24667,   0.19737,   0.85610,   0.74586,   0.02800,   0.27439,2,1
0.45509,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.78462,   0.34000,   0.18421,   0.95934,   0.78453,   0.03300,   0.03256,1,1
0.81478,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.26000,   0.38889,   0.91504,   0.83537,   0.11398,   0.04082,12,1
0.87262,   1.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.29231,   0.42667,   0.47368,   0.94491,   0.75138,   0.00400,   0.03721,4,1
0.58906,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.39896,   0.38000,   0.44444,   0.87863,   0.81098,   0.04199,   0.06122,27,1
0.55200,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.38462,   0.25333,   0.28947,   0.87053,   0.78453,   0.04000,   0.05581,17,1
0.72376,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   1.00000,   0.38462,   0.18667,   0.21053,   0.87765,   0.76243,   0.02900,   0.06046,1,1
0.89828,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   1.00000,   0.59585,   0.30000,   0.34444,   0.94178,   0.87805,   0.09699,   0.87749,1,1
0.66379,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.37949,   0.22000,   0.42105,   0.87053,   0.76796,   0.02700,   0.07441,1,1
0.61786,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   1.00000,   0.54872,   0.26667,   0.26316,   0.88252,   0.77901,   0.02300,   0.03721,1,1
0.27789,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.30256,   0.50000,   0.18421,   0.95690,   0.74586,   0.10799,   0.03256,1,1
0.50311,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.34872,   0.23333,   0.10526,   0.86341,   0.81215,   0.06149,   0.03256,15,1
0.62066,   0.00000,   0.77778,   0.20000,   1.00000,   0.00000,   0.50000,   0.61538,   0.20333,   0.43421,   0.86341,   0.71271,   0.10250,   0.06046,2,1
0.40752,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.44103,   0.38667,   0.31579,   0.91362,   0.76243,   0.04100,   0.03256,4,1
0.67935,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.28205,   0.38333,   0.21053,   0.86097,   0.75691,   0.03250,   0.08371,9,0
0.60923,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.42000,   0.28947,   0.94004,   0.82320,   0.10850,   0.04651,1,1
0.59579,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.51795,   0.23333,   0.28947,   0.89451,   0.77348,   0.03600,   0.10231,4,1
0.44471,   1.00000,   0.22222,   0.60000,   0.00000,   0.00000,   1.00000,   0.46667,   0.23333,   0.42105,   0.88964,   0.75138,   0.02350,   0.03721,10,1
0.64616,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.40933,   0.54400,   0.24444,   0.93211,   0.77439,   0.07300,   0.08843,4,1
0.81721,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.00000,   0.38462,   0.38000,   0.26316,   0.89207,   0.72376,   0.03400,   0.08371,1,1
0.74185,   0.00000,   0.28571,   0.00000,   1.00000,   0.00000,   0.00000,   0.63212,   0.22400,   0.28889,   0.87616,   0.85976,   0.17398,   0.04762,15,1
0.66726,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.42487,   0.32000,   0.17778,   0.88109,   0.84756,   0.07600,   0.08163,46,0
0.57675,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.42000,   0.22222,   0.86896,   0.79268,   0.08199,   0.08843,8,1
0.82104,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32821,   0.18000,   0.31579,   0.89695,   0.74033,   0.06750,   0.07907,12,0
0.64715,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.34715,   0.39200,   0.22222,   0.86175,   0.85366,   0.05199,   0.17685,1,1
0.69846,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.40513,   0.38000,   0.59211,   0.86809,   0.84530,   0.00350,   0.37673,26,1
0.55385,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.46154,   0.31333,   0.23684,   0.82500,   0.69613,   0.05600,   0.06511,2,1
0.76457,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   1.00000,   0.53368,   0.38000,   0.11111,   0.88830,   0.78659,   0.18098,   0.08843,1,1
0.68060,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.27179,   0.23333,   0.26316,   0.85366,   0.77348,   0.07949,   0.06511,9,1
0.46176,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.41667,   0.21053,   0.87540,   0.73481,   0.07800,   0.09766,1,1
0.67112,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.33667,   0.31579,   0.85853,   0.72376,   0.03050,   0.04186,18,0
0.59096,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.42051,   0.30667,   0.42105,   0.91137,   0.68508,   0.09000,   0.03721,2,1
0.42850,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.44000,   0.73684,   0.93292,   0.80110,   0.05649,   0.01860,14,1
0.60863,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.78974,   0.47000,   0.39474,   0.90407,   0.77901,   0.04300,   0.02791,18,0
0.18010,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.50769,   0.54000,   0.39474,   0.85366,   0.70718,   0.00200,   0.04186,1,1
0.66214,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   1.00000,   0.39487,   0.26000,   0.31579,   0.87765,   0.72376,   0.03300,   0.13488,24,1
0.33327,   0.00000,   0.44444,   0.40000,   1.00000,   0.00000,   0.50000,   0.60000,   0.20333,   0.42105,   0.92093,   0.76243,   0.06300,   0.04186,2,1
0.67178,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.00000,   0.36410,   0.33667,   0.26316,   0.86809,   0.76796,   0.05600,   0.03721,1,1
0.74570,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.35897,   0.23333,   0.26316,   0.83942,   0.77348,   0.03900,   0.06977,5,1
0.80521,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27692,   0.23333,   0.26316,   0.90650,   0.75138,   0.03550,   0.03721,1,1
0.83567,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.20000,   0.07895,   0.85366,   0.76243,   0.14898,   0.08371,21,1
0.71331,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.41451,   0.50400,   0.35556,   0.92471,   0.81707,   0.22199,   0.10884,1,1
0.48508,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.69231,   0.21667,   0.15789,   0.87053,   0.79558,   0.03250,   0.03721,3,1
0.78156,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.65641,   0.40000,   0.15789,   0.90163,   0.80663,   0.05199,   0.12557,19,1
0.71475,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.34359,   0.36000,   0.31579,   0.85610,   0.73481,   0.05250,   0.02791,6,1
0.61629,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   1.00000,   0.35385,   0.37000,   0.10526,   0.90407,   0.73481,   0.02900,   0.04651,14,1
0.73167,   1.00000,   0.33333,   0.20000,   0.00000,   1.00000,   0.50000,   0.22564,   0.34000,   0.36842,   0.93292,   0.75691,   0.08199,   0.06977,9,0
0.72472,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   1.00000,   0.42564,   0.26667,   0.32895,   0.88008,   0.74033,   0.05949,   0.10697,3,1
0.70449,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.36410,   0.20000,   0.36842,   0.85853,   0.77348,   0.04600,   0.05116,3,1
0.45551,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.26943,   0.42800,   0.08889,   0.86402,   0.86585,   0.12299,   0.19728,3,1
0.59465,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.28000,   0.28947,   0.88252,   0.72928,   0.05399,   0.03256,3,1
0.61187,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.55000,   0.50000,   0.92561,   0.82320,   0.07750,   0.21857,1,1
0.77819,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.50769,   0.25000,   0.28947,   0.91362,   0.78453,   0.05350,   0.03721,1,1
0.67050,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.22000,   0.26316,   0.82743,   0.77901,   0.01200,   0.03721,3,1
0.82321,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.22667,   0.42105,   0.87540,   0.77348,   0.08750,   0.02791,5,0
0.74301,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.39487,   0.22000,   0.31579,   0.87296,   0.72928,   0.02900,   0.07907,2,1
0.75702,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.66154,   0.20000,   0.34211,   0.86565,   0.85083,   0.07750,   0.02791,2,1
0.53844,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.31200,   0.31111,   0.92718,   0.81707,   0.00600,   0.07482,26,1
0.70140,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.31282,   0.17333,   0.36842,   0.90894,   0.74033,   0.03550,   0.07441,15,0
0.83877,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.23000,   0.36842,   0.91137,   0.70166,   0.11299,   0.31159,12,1
0.70859,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.36000,   0.42105,   0.90894,   0.76796,   0.04149,   0.05116,10,0
0.62400,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.60513,   0.21667,   0.28947,   0.87296,   0.74586,   0.08799,   0.17208,7,1
0.92841,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.23333,   0.26316,   0.86565,   0.72928,   0.02900,   0.04186,24,0
0.53737,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.41026,   0.16667,   0.28947,   0.86809,   0.83978,   0.02450,   0.06977,3,1
0.54138,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.33600,   0.13333,   0.93457,   0.84756,   0.09799,   0.04082,3,1
0.70718,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.47692,   0.20000,   0.19737,   0.86565,   0.76796,   0.02800,   0.09302,6,1
0.44108,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   1.00000,   0.23590,   0.43333,   0.15789,   0.87053,   0.69061,   0.00550,   0.06977,1,1
0.64769,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.24870,   0.31600,   0.17778,   0.88109,   0.82927,   0.05100,   0.09524,14,1
0.40029,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.33161,   0.45600,   0.22222,   0.92718,   0.75610,   0.06000,   0.04082,16,1
0.55298,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.26667,   0.37333,   0.42105,   0.95203,   0.72928,   0.07399,   0.05581,2,1
0.62126,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.44615,   0.24667,   0.34211,   0.86809,   0.81215,   0.05399,   0.05116,26,1
0.54790,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.32308,   0.40000,   0.36842,   0.91137,   0.78453,   0.04899,   0.03256,1,1
0.67807,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.23333,   0.31579,   0.88252,   0.71823,   0.06500,   0.10697,3,1
0.73597,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.61658,   0.34800,   0.22222,   0.87616,   0.84146,   0.14600,   0.08163,3,1
0.64150,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.15385,   0.00000,   0.00000,   0.89207,   0.72376,   0.06800,   0.06977,1,1
0.63641,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.51282,   0.40000,   0.23684,   0.89938,   0.73481,   0.04649,   0.03721,8,0
0.70199,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.92718,   0.85366,   0.09398,   0.05442,1,1
0.70498,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.46154,   0.33333,   0.26316,   0.91137,   0.74586,   0.06649,   0.04651,3,1
0.67460,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.34359,   0.43333,   0.47368,   0.87540,   0.75138,   0.12299,   0.02791,3,1
0.67316,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.62051,   0.48667,   0.11842,   0.94491,   0.74033,   0.07399,   0.02791,2,1
0.88609,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.50769,   0.22000,   0.26316,   0.86341,   0.75138,   0.03350,   0.06977,15,0
0.40616,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.44667,   0.55263,   0.92337,   0.79006,   0.03250,   0.08371,1,1
0.28799,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.33161,   0.44000,   0.31111,   0.89076,   0.86585,   0.11100,   0.07482,2,1
0.74981,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58031,   0.52000,   0.17778,   0.87389,   0.84756,   0.07199,   0.05442,2,1
0.50826,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.76923,   0.22667,   0.26316,   0.87540,   0.75691,   0.03200,   0.03256,25,0
0.77910,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.51795,   0.24000,   0.34211,   0.87053,   0.77348,   0.06000,   0.06511,45,0
0.47311,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.43590,   0.38667,   0.31579,   0.87540,   0.75138,   0.02400,   0.08371,41,1
0.75984,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.43600,   0.26667,   0.91257,   0.81098,   0.08000,   0.09524,3,1
0.63119,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.40000,   0.21667,   0.26316,   0.89451,   0.75138,   0.03100,   0.04651,12,1
0.29990,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.24103,   0.41667,   0.50000,   0.88008,   0.78453,   0.08648,   0.05116,1,1
0.55638,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.57949,   0.45000,   0.15789,   0.85853,   0.72376,   0.00050,   0.06046,2,1
0.70728,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.34359,   0.36667,   0.42105,   0.93049,   0.81768,   0.08299,   0.04651,1,1
0.51540,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.63077,   0.39000,   0.36842,   0.87296,   0.76243,   0.11449,   0.03256,15,1
0.78525,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.26667,   0.24667,   0.34211,   0.90163,   0.71823,   0.08148,   0.19999,17,1
0.51948,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.31282,   0.40667,   0.31579,   0.93049,   0.72928,   0.00035,   0.09766,23,1
0.41881,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.51282,   0.27333,   0.31579,   0.84411,   0.75691,   0.03650,   0.05581,1,1
0.92225,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.28718,   0.22667,   0.39474,   0.86565,   0.79006,   0.05149,   0.07441,1,1
0.74299,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.18667,   0.39474,   0.92805,   0.74586,   0.05300,   0.05116,3,1
0.71564,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.32308,   0.46667,   0.47368,   0.87540,   0.74586,   0.02550,   0.05116,1,1
0.79297,   0.00000,   0.22222,   0.00000,   0.00000,   0.00000,   0.50000,   0.35385,   0.20667,   0.26316,   0.87540,   0.77348,   0.05600,   0.06977,12,1
0.70471,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.22280,   0.48000,   0.31111,   0.86175,   0.83537,   0.11799,   0.04082,9,1
0.67293,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.33679,   0.28000,   0.31111,   0.93211,   0.82317,   0.10299,   0.08163,2,1
0.49385,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.52821,   0.26333,   0.26316,   0.87296,   0.74586,   0.03200,   0.04651,4,1
0.66695,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.51282,   0.26667,   0.32895,   0.86565,   0.71271,   0.12350,   0.04651,1,1
0.51935,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.43200,   0.28889,   0.88356,   0.82927,   0.03800,   0.26531,5,1
0.55412,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.48205,   0.29333,   0.26316,   0.88739,   0.76243,   0.04000,   0.04651,24,1
0.78870,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.34872,   0.27000,   0.36842,   0.92561,   0.76243,   0.03650,   0.04651,2,1
0.60470,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.67692,   0.39333,   0.44737,   0.92337,   0.75138,   0.08049,   0.16279,5,1
0.68160,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.26667,   0.38333,   0.52632,   0.92561,   0.79006,   0.03300,   0.17208,1,1
0.63502,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.33333,   0.38158,   0.88964,   0.72928,   0.00350,   0.02791,4,1
0.43635,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.44667,   0.39474,   0.86097,   0.79558,   0.07850,   0.08371,19,1
0.68584,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.59487,   0.38000,   0.10526,   0.86809,   0.79558,   0.03450,   0.09302,16,1
0.70775,   0.00000,   0.44444,   0.20000,   0.00000,   1.00000,   0.50000,   0.39487,   0.35333,   0.36842,   0.86809,   0.73481,   0.12250,   0.21857,12,1
