   0.32986,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.24000,   0.11111,   0.92718,   0.81707,   0.14799,   0.61905,15,0
   0.33067,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.61140,   0.42000,   0.40000,   0.91750,   0.89634,   0.13299,   0.26531,2,1
   0.89484,   1.00000,   0.57143,   0.20000,   0.00000,   1.00000,   0.50000,   0.60622,   0.28800,   0.22222,   0.92718,   0.81098,   0.05600,   0.06122,17,1
   0.48476,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.45078,   0.22400,   0.17778,   0.88830,   0.86585,   0.12199,   0.05442,14,1
   0.70048,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.50777,   0.38400,   0.22222,   0.90290,   0.82927,   0.13299,   0.07482,17,0
   0.48263,   0.00000,   1.00000,   0.20000,   1.00000,   0.00000,   0.50000,   0.31088,   0.43200,   0.33333,   0.93685,   0.82927,   0.22199,   0.06803,2,1
   0.77363,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   1.00000,   0.36269,   0.46000,   0.46667,   0.92718,   0.81098,   0.03100,   0.20409,1,1
   0.61931,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.44800,   0.22222,   0.89323,   0.82317,   0.08000,   0.10884,7,1
   0.75775,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.28800,   0.22222,   0.87389,   0.84146,   0.07800,   0.08163,8,1
   0.65583,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.48000,   0.31111,   0.91750,   0.88415,   0.24398,   0.09524,1,1
   0.40516,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   1.00000,   0.82902,   0.46400,   0.08889,   0.83008,   0.87195,   0.00000,   0.10205,2,1
   0.61513,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.62694,   0.44000,   0.22222,   0.93685,   0.85976,   0.13100,   0.10205,1,1
   0.74656,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.28497,   0.50400,   0.31111,   0.93457,   0.90854,   0.10398,   0.20409,62,1
   0.29984,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.52332,   0.40000,   0.22222,   0.87863,   0.82317,   0.16699,   0.06122,10,1
   0.71068,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.60622,   0.42400,   0.33333,   0.86649,   0.87195,   0.25699,   0.08163,3,1
   0.81076,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.62400,   0.15556,   0.88109,   0.84756,   0.12600,   0.16327,35,0
   0.76551,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.49223,   0.37600,   0.31111,   0.91750,   0.86585,   0.10299,   0.17008,81,0
   0.56987,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.43005,   0.30000,   0.20000,   0.89323,   0.87195,   0.07800,   0.06122,6,1
   0.76524,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.62400,   0.31111,   0.87142,   0.88415,   0.04800,   0.12244,1,1
   0.73951,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.38860,   0.40000,   0.24444,   0.87389,   0.81707,   0.10500,   0.05442,1,1
   0.64965,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.60622,   0.44000,   0.08889,   0.94671,   0.81707,   0.10000,   0.23811,2,1
   0.53382,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.60000,   0.57778,   0.95392,   0.81707,   0.07600,   0.08163,56,0
   0.70712,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.32000,   0.22222,   0.87389,   0.84756,   0.05300,   0.07482,3,1
   0.78269,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.30052,   0.30000,   0.33333,   0.88356,   0.80488,   0.12699,   0.10884,37,0
   0.69562,   1.00000,   0.42857,   0.60000,   1.00000,   0.00000,   0.50000,   0.28497,   1.00000,   0.26667,   0.86896,   0.79878,   0.14299,   0.06122,42,0
   0.60664,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.42000,   0.28889,   0.86649,   0.81707,   0.06500,   0.03402,36,0
   0.56467,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.22800,   0.22222,   0.86649,   0.79268,   0.06899,   0.08843,1,1
   0.73142,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.29534,   0.53200,   0.08889,   0.86402,   0.83537,   0.07399,   0.02041,7,1
   0.65119,   1.00000,   0.85714,   0.20000,   1.00000,   0.00000,   0.00000,   0.37824,   0.32000,   0.27778,   0.87616,   0.87195,   0.06500,   0.16327,1,1
   0.70420,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.42800,   0.12222,   0.89076,   0.80488,   0.24797,   0.09524,24,0
   0.64806,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.40933,   0.52000,   0.26667,   0.93457,   0.75000,   0.07300,   0.07482,5,1
   0.77688,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.43523,   0.28800,   0.22222,   0.84715,   0.80488,   0.06199,   0.04762,2,1
   0.72917,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.20725,   0.26000,   0.22222,   0.88470,   0.79878,   0.06800,   0.10205,2,1
   0.47500,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.23316,   0.40000,   0.22222,   0.92964,   0.81707,   0.13500,   0.06803,4,1
   0.53326,   1.00000,   0.85714,   0.20000,   1.00000,   0.00000,   0.50000,   0.74611,   0.26000,   0.40000,   0.95145,   0.81098,   0.13398,   0.10884,22,0
   0.63089,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.33161,   0.40000,   0.31111,   0.87863,   0.79878,   0.13600,   0.05442,19,0
   0.84935,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.23834,   0.54000,   0.42222,   0.91750,   0.82927,   0.10100,   0.03402,7,1
   0.73551,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.54922,   0.33600,   0.24444,   0.89816,   0.86585,   0.11398,   0.05442,1,1
   0.81478,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.26000,   0.38889,   0.91504,   0.83537,   0.11398,   0.04082,12,1
   0.61935,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.40800,   0.28889,   0.87863,   0.79878,   0.11100,   0.06122,28,0
   0.60147,   1.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.30570,   0.46800,   0.13333,   0.86649,   0.89024,   0.18797,   0.08163,1,1
   0.61244,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.21762,   0.46400,   0.15556,   0.86175,   0.78659,   0.13500,   0.17685,1,1
   0.66780,   1.00000,   0.28571,   0.00000,   1.00000,   0.00000,   0.50000,   0.46632,   0.40000,   0.11111,   0.90537,   0.83537,   0.18297,   0.21768,1,1
   0.62172,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.39896,   0.52800,   0.31111,   0.88356,   0.82927,   0.00200,   0.10205,1,1
   0.70129,   1.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.28497,   0.22000,   0.28889,   0.86649,   0.90244,   0.13600,   0.04082,1,1
   0.67849,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.46000,   0.31111,   0.90537,   0.88415,   0.10699,   0.06122,62,1
   0.73396,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.37200,   0.24444,   0.86649,   0.79268,   0.10299,   0.08843,15,1
   0.71693,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.37824,   0.26000,   0.17778,   0.93211,   0.73171,   0.13299,   0.06803,65,0
   0.74288,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.28000,   0.24444,   0.89076,   0.82317,   0.09898,   0.17685,65,0
   0.44376,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.46000,   0.62222,   0.87863,   0.81707,   0.02200,   0.05442,8,1
   0.80035,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.31606,   0.41600,   0.26667,   0.86402,   0.84146,   0.09699,   0.08843,79,0
   0.67594,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.43200,   0.11111,   0.93211,   0.82317,   0.26098,   0.14965,6,1
   0.74132,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53886,   0.28000,   0.24444,   0.88356,   0.84756,   0.12898,   0.06803,65,0
   0.75841,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.45078,   0.32000,   0.22222,   0.87616,   0.84756,   0.12398,   0.11565,25,1
   0.70220,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   0.50000,   0.37824,   0.32000,   0.22222,   0.91750,   0.84146,   0.06100,   0.05442,32,0
   0.43492,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.60622,   0.45600,   0.26667,   0.85928,   0.86585,   0.08600,   0.06122,38,0
   0.55680,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.40400,   0.31111,   0.89323,   0.88415,   0.06500,   0.06122,2,1
   0.22661,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.54922,   0.28800,   0.35556,   0.94671,   0.81707,   0.07000,   0.06803,76,0
   0.55739,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.48000,   0.28889,   0.87616,   0.79878,   0.15000,   0.04762,24,0
   0.47683,   0.00000,   0.42857,   0.60000,   1.00000,   0.00000,   0.50000,   0.77202,   0.48000,   0.13333,   0.92964,   0.84756,   0.15898,   1.00000,19,0
   0.66339,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.32000,   0.22222,   0.90044,   0.86585,   0.07300,   0.10884,45,0
   0.67212,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.25907,   0.28800,   0.11111,   0.91997,   0.83537,   0.05399,   0.12925,1,1
   0.81795,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.30400,   0.22222,   0.89570,   0.84756,   0.07500,   0.10205,7,1
   0.45952,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34197,   0.43200,   0.28889,   0.87142,   0.76829,   0.07899,   0.12244,3,1
   0.41887,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.40400,   0.24444,   0.87616,   0.90244,   0.04100,   0.05442,1,1
   0.53177,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.45078,   0.25600,   0.26667,   0.89816,   0.84756,   0.04600,   0.04762,22,1
   0.63457,   0.00000,   1.00000,   0.20000,   1.00000,   0.00000,   0.50000,   0.28497,   0.26400,   0.06667,   0.88830,   0.87805,   0.17297,   0.27890,13,1
   0.58947,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.30000,   0.28889,   0.92244,   0.82927,   0.03100,   0.13606,1,1
   0.35984,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.36269,   0.41600,   0.22222,   0.89323,   0.82927,   0.08000,   0.04762,11,1
   0.36911,   0.00000,   0.14286,   1.00000,   0.00000,   0.00000,   0.50000,   0.53368,   0.48000,   0.31111,   0.88602,   0.84756,   0.07300,   0.05442,17,1
   0.77610,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.53368,   0.41600,   0.31111,   0.93685,   0.82927,   0.16199,   0.08843,50,1
   0.39997,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.22280,   0.20000,   0.22222,   0.91750,   0.84756,   0.80000,   0.17008,42,0
   0.40756,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.33679,   0.56000,   0.47778,   0.95145,   0.88415,   0.28500,   0.08163,8,1
   0.83282,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   0.50000,   0.27461,   0.42400,   0.11111,   0.95392,   0.89634,   0.14799,   0.55780,1,1
   0.81608,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   0.50000,   0.27461,   0.25200,   0.26667,   0.87616,   0.88415,   0.14500,   0.07482,6,1
   0.58656,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.40000,   0.08889,   0.87863,   0.85976,   0.09799,   0.04762,2,1
   0.79815,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.29600,   0.17778,   0.88830,   0.87195,   0.05199,   0.04082,23,0
   0.43371,   0.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.00000,   0.34715,   0.32800,   0.17778,   0.87389,   0.81098,   0.05399,   0.06122,2,1
   0.76656,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.48800,   0.44444,   0.87863,   0.85366,   0.07100,   0.06803,70,1
   0.65269,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.33679,   0.41600,   0.44444,   0.88602,   0.84756,   0.16699,   0.08163,41,0
   0.45027,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.54922,   0.42000,   0.28889,   0.89570,   0.87195,   0.17598,   0.02721,15,0
   0.78901,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.32000,   0.38889,   0.89816,   0.85366,   0.04300,   0.07482,69,0
   0.70519,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   1.00000,   0.31088,   0.25600,   0.26667,   0.86175,   0.84146,   0.05699,   0.06803,83,0
   0.68712,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.32642,   0.44000,   0.28889,   0.88602,   0.79268,   0.11199,   0.10205,29,1
   0.68454,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.00000,   0.55959,   0.28000,   0.13333,   0.88109,   0.85366,   0.25297,   0.50339,3,1
   0.75379,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.24000,   0.22222,   0.94178,   0.81098,   0.18098,   0.07482,67,0
   0.78054,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.32000,   0.22222,   0.87616,   0.83537,   0.11699,   0.10205,27,0
   0.59312,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.22000,   0.31111,   0.88356,   0.83537,   0.09799,   0.08163,15,1
   0.36541,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.40933,   0.27200,   0.31111,   0.88109,   0.83537,   0.09398,   0.12244,1,1
   0.74737,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.29600,   0.22222,   0.86896,   0.85366,   0.04199,   0.12244,22,1
   0.63000,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.40415,   0.49600,   0.26667,   0.86896,   0.78049,   0.10000,   0.03402,23,0
   0.92559,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.22280,   0.28000,   0.33333,   0.86402,   0.92073,   0.32898,   0.12244,1,1
   0.40674,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.52850,   0.50000,   0.31111,   0.91997,   0.86585,   0.21598,   0.02721,33,0
   0.67756,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.54000,   0.45556,   0.94424,   0.80488,   0.18098,   0.06803,1,1
   0.73874,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.54404,   0.38000,   0.13333,   0.93457,   0.82317,   0.14500,   0.06122,3,1
   0.81693,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.39896,   0.28000,   0.22222,   0.87616,   0.85976,   0.08299,   0.06803,60,0
   0.73059,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.26800,   0.22222,   0.94424,   0.83537,   0.12100,   0.07482,3,1
   0.37793,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.50000,   0.42222,   0.96605,   0.81707,   0.12898,   0.04762,76,0
   0.52580,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.44400,   0.31111,   0.93931,   0.89634,   0.10100,   0.04082,74,0
   0.19731,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.32642,   0.50000,   0.35556,   0.94671,   0.79268,   0.16500,   0.09524,16,1
   0.57756,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.36800,   0.22222,   0.90290,   0.81707,   0.15898,   0.05442,21,1
   0.70799,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.47200,   0.17778,   0.87389,   0.82927,   0.20500,   0.06122,6,1
   0.51935,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.43200,   0.28889,   0.88356,   0.82927,   0.03800,   0.26531,5,1
   0.49379,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.30570,   0.40800,   0.24444,   0.89323,   0.79878,   0.31000,   0.48977,71,0
   0.26828,   0.00000,   0.14286,   0.80000,   0.00000,   0.00000,   1.00000,   0.39896,   0.57600,   0.40000,   0.94424,   0.89634,   0.00100,   0.09524,1,1
   0.61006,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.32000,   0.22222,   0.89323,   0.80488,   0.11500,   0.20409,1,1
   0.46578,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.53886,   0.45200,   0.22222,   0.87863,   0.87805,   0.17297,   0.03402,14,1
   0.53943,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.68394,   0.29200,   0.30000,   0.92718,   0.84756,   0.06100,   0.42858,3,1
   0.64978,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.37306,   0.38000,   0.32222,   0.89323,   0.86585,   0.14299,   0.05442,24,0
   0.83865,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   0.50000,   0.18653,   0.18400,   0.35556,   0.95885,   0.82927,   0.13000,   0.34693,1,1
   0.66752,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.63212,   0.46000,   0.08889,   0.92471,   0.84146,   0.11000,   0.02041,1,1
   0.70307,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.48000,   0.31111,   0.92718,   0.77439,   0.08898,   0.04762,81,0
   0.48583,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.40000,   0.24444,   0.90783,   0.79268,   0.04699,   0.04082,68,0
   0.31051,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   1.00000,   0.61658,   0.20000,   0.24444,   0.88602,   0.83537,   0.08299,   0.07482,29,0
   0.67815,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.33161,   0.60000,   0.13333,   0.95392,   0.81707,   0.09699,   0.04082,23,0
   0.82061,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.34715,   0.52000,   0.37778,   0.94178,   0.81098,   0.19199,   0.19047,1,1
   0.36717,   0.00000,   0.00000,   0.40000,   1.00000,   0.00000,   0.50000,   0.31606,   0.50400,   0.11111,   0.93211,   0.93293,   0.06899,   0.07482,67,0
   0.78030,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.31200,   0.24444,   0.86896,   0.84146,   0.07800,   0.06122,10,1
   0.72909,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53886,   0.29600,   0.26667,   0.92244,   0.82927,   0.07300,   0.07482,5,1
   0.48232,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.29600,   0.26667,   0.89323,   0.71951,   0.06699,   0.08843,6,1
   0.65976,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.60000,   0.10000,   0.86896,   0.78659,   0.20297,   0.05442,28,1
   0.73597,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.61658,   0.34800,   0.22222,   0.87616,   0.84146,   0.14600,   0.08163,3,1
   0.48234,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37306,   0.18000,   0.22222,   0.88109,   0.84756,   0.04800,   0.07482,3,1
   0.43624,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.27200,   0.26667,   0.93685,   0.88415,   0.08299,   0.07482,58,0
   0.69527,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.59585,   0.42400,   0.26667,   0.93457,   0.81707,   0.10500,   0.06803,2,1
